id,Rings
90615,8.557257044100163
90616,10.017922584796123
90617,10.306713203831443
90618,10.940891548096365
90619,7.774073587575484
90620,9.655655924045778
90621,12.890202461768354
90622,6.247125110176735
90623,7.814911386477299
90624,11.488736326290658
90625,12.239902064788899
90626,6.501618339148584
90627,10.467845725955447
90628,12.839579154780486
90629,7.583180137091841
90630,7.808985701860272
90631,13.415133179500216
90632,5.969473928304391
90633,11.65363763225586
90634,10.547269007550302
90635,6.2204934673612025
90636,7.5788383826386205
90637,10.494299123271047
90638,8.703203533464118
90639,9.732319280025472
90640,11.119424101272221
90641,8.45310017550731
90642,10.398326385011512
90643,5.625861463181107
90644,11.159822655971698
90645,8.891376412462268
90646,9.042005262660902
90647,11.036749075194422
90648,13.146553805818566
90649,12.557296202689795
90650,10.733338839606246
90651,9.461438058723894
90652,9.187182132799947
90653,14.161959696318002
90654,6.583357268141267
90655,8.043816704306169
90656,9.94650263599511
90657,8.296167864082298
90658,6.9025282047319525
90659,9.772334674221831
90660,7.295215334170135
90661,7.944612510696816
90662,7.190912449436862
90663,10.516939219132317
90664,7.996680940716668
90665,12.530198245160875
90666,9.3233570657378
90667,5.951579465847037
90668,9.553838624123548
90669,9.39520837029014
90670,9.580418054318951
90671,10.635098277664047
90672,9.09034547339002
90673,14.051341218293302
90674,7.7230342915249945
90675,5.7449725845837625
90676,11.339399953132212
90677,10.322558144764127
90678,5.301132132426667
90679,8.89867441274328
90680,10.197126627237598
90681,10.493535810086495
90682,14.582310906185624
90683,9.255640406046588
90684,12.308063115144478
90685,10.233884911889351
90686,7.045692724437909
90687,10.9848261661561
90688,9.391938478001357
90689,11.329665933150388
90690,19.864829206234596
90691,8.342199945299605
90692,11.019373865647111
90693,11.67556865987946
90694,9.827075979086448
90695,9.144271267418015
90696,9.969390406521583
90697,6.870511217940281
90698,10.091557507393796
90699,5.67353241764546
90700,10.68715769845851
90701,11.076996449365847
90702,10.469756439037068
90703,12.731969639309757
90704,5.6397106039981235
90705,12.705901650343247
90706,11.420008626476754
90707,6.15190410353171
90708,8.71893911502528
90709,10.196210416226137
90710,10.413336438216025
90711,8.961513346553527
90712,9.001801637287429
90713,15.091242911483747
90714,7.086075112972057
90715,8.285189909095008
90716,6.259758210856654
90717,10.0719904174056
90718,4.881053613264757
90719,6.055270520036419
90720,10.829625452632666
90721,9.053100609561357
90722,9.026192604887653
90723,8.098458964918049
90724,10.040997707851208
90725,6.923132523200311
90726,7.884508722299639
90727,8.798111646979525
90728,10.412477627876278
90729,10.782696098758443
90730,11.171908973799447
90731,6.0976301333145075
90732,7.964841976877123
90733,11.721150037625673
90734,8.830742512442338
90735,7.717218658018378
90736,7.714293569355469
90737,6.017447542763471
90738,6.698933475720885
90739,14.752396824351539
90740,11.231148615177446
90741,5.570504984388941
90742,9.270335379568424
90743,13.101706177804536
90744,6.927869880363725
90745,8.279925523993391
90746,8.243945524098416
90747,4.472988506513319
90748,13.66894064758321
90749,9.135996546334487
90750,4.504252023005605
90751,7.084827026928208
90752,8.605320661361981
90753,7.916516384865984
90754,8.35013664516276
90755,9.014328247601714
90756,8.887725078663594
90757,11.931985281605437
90758,8.809250861028294
90759,7.641078311759961
90760,8.019401186098108
90761,10.299585575984432
90762,9.702718167625067
90763,7.351838032073354
90764,13.764278755313931
90765,12.70161098220171
90766,6.94946466529585
